222,7.96227,7.87448,7.92877,7.9384,7.80031,7.9452,7.93035,7.9168,7.88651,7.93644,7.91896,7.94146,7.92105,7.89143,7.92644,7.92754,7.9087,7.91972,7.89889,7.93747,7.90315,7.92449,7.92778,7.89365,7.89294,7.91745,7.91336,7.92771,7.90745,7.91029,7.88043,7.90691,7.94828,7.87406,7.91803,7.9078
221,7.9402,7.94257,7.91206,7.92888,7.93298,7.93421,7.90362,7.83271,7.92818,7.97742,7.89573,7.91993,7.95662,7.90313,7.87352,7.90138,7.94458,7.9071,7.91652,7.89507,7.91444,7.92904,7.94869,7.92311,7.90692,7.88935,7.9428,7.88955,7.93223,7.9217,7.94046,7.93096,7.85922,7.79519,7.91658,7.90805
220,7.92771,7.92361,7.97285,7.92015,7.89212,7.92958,7.88542,7.88053,7.86955,7.9196,7.91157,7.81941,7.9173,7.86774,7.93832,7.90635,7.88162,7.85899,7.90646,7.89684,7.90927,7.84823,7.84514,7.94968,7.906,7.89346,7.91612,7.85743,7.98073,7.90113,7.7543,7.89038,7.9241,7.96005,7.89593,7.87398
219,7.8986,7.85432,7.93759,7.9215,7.92444,7.93349,7.96434,7.88179,7.88291,7.91332,7.92099,7.96796,7.96899,7.89445,7.91956,7.91951,7.93599,7.93706,7.91723,7.87979,7.90608,7.93653,7.80498,7.83657,7.85454,7.92361,7.85895,7.95963,7.93178,7.87705,7.9357,7.90145,7.97229,7.95377,7.92318,7.98618
218,7.90873,7.93557,7.84902,7.95029,7.92308,7.88817,7.89678,7.92775,7.94171,7.9119,7.87508,7.86253,7.92523,7.93085,7.89235,7.94577,7.88637,7.90444,7.93431,7.94894,7.87689,7.87383,7.91862,7.91037,7.93393,7.8732,7.89319,7.93942,7.94881,7.89524,7.92122,8.0083,7.93435,7.84625,7.95286,7.93492
217,7.94173,7.93431,7.93453,7.78714,7.91332,7.80143,7.93023,7.88062,7.90009,7.91105,7.91404,7.85699,7.95663,7.9094,7.94318,7.76582,7.88567,7.81929,7.9011,7.94115,7.95068,7.95195,7.90115,7.9308,7.93613,7.94275,7.95614,7.94559,7.91933,7.93966,7.9068,7.9412,7.94994,7.92179,7.94278,7.92475
216,7.86769,7.90481,7.9084,7.92467,7.9017,7.92675,7.90065,7.83794,8.00997,7.85423,7.9626,7.94078,7.91534,7.91924,7.90023,7.80751,7.94584,7.82876,7.88461,7.87419,7.85701,7.86255,7.84871,7.88403,7.8048,7.89486,7.88375,7.90712,7.89603,7.91848,7.92997,7.94379,7.86857,7.92187,7.92285,7.85279
215,7.86615,7.91263,7.90462,7.9528,7.87715,7.95359,7.8857,7.92567,7.83938,7.94078,7.90336,7.9537,7.86535,7.88865,7.81678,7.97409,7.93202,7.87957,7.91662,7.90698,7.913,7.95139,7.97278,7.91182,7.92847,7.94109,7.92328,7.85866,7.8831,7.89269,7.86645,7.90491,7.88595,7.91183,7.9023,7.93038
214,7.86442,7.9256,7.97995,7.93278,7.88735,7.89908,7.83461,7.94674,7.92175,7.90325,7.94363,7.84488,7.8688,7.83024,7.93804,7.88739,7.92373,7.92829,7.91702,7.90749,7.80626,7.90124,7.90014,7.92093,7.87738,7.93096,7.93853,7.92788,7.84779,7.95552,7.91174,7.9136,7.87427,7.93448,7.91743,7.92849
213,7.89353,7.87015,7.94732,7.92265,7.86605,7.93859,7.95894,7.82887,7.91918,7.80781,7.95104,7.94939,7.92121,7.89404,7.91385,7.9593,7.87597,7.93746,7.90403,7.91379,7.8997,7.91075,7.92571,7.90768,7.89562,7.88991,7.86728,7.90279,7.85879,7.94502,7.83973,7.93428,7.88733,7.98255,7.82451,7.86444
212,7.7758,7.92444,7.8366,7.92709,7.97932,7.91783,7.88221,7.88975,7.90207,7.94458,7.90288,7.92335,7.93231,7.94541,7.97316,7.93721,7.91255,7.91636,7.89515,7.93773,7.93479,7.86866,7.89783,7.92503,7.91866,7.88457,7.89372,7.95167,7.81223,7.96663,7.91529,7.92713,7.91862,7.86191,7.89929,7.8231
211,7.8619,7.92753,7.93443,7.90491,7.93159,7.94574,7.94236,7.88809,7.90202,7.94636,7.93282,7.88732,7.92126,7.92727,7.85743,7.93597,7.88938,7.92158,7.93022,7.93675,7.91008,7.92321,7.9101,7.93835,7.84706,7.91411,7.89989,7.89811,7.91098,7.8395,7.89424,7.90295,7.93133,7.8937,7.90064,7.94531
210,7.88929,7.87275,7.94235,7.94228,7.96674,7.90965,7.91108,7.93346,7.91887,7.96397,7.91217,7.9575,7.89861,7.86568,7.82449,7.90756,7.9574,7.91593,7.78849,7.86895,7.91639,7.92821,7.91996,7.91447,7.90549,7.86641,7.89811,7.91841,7.84312,7.88844,7.87623,7.91296,7.89702,7.95154,7.82143,7.92133
209,7.92323,7.87514,7.85883,7.90023,7.82879,7.91398,7.92426,7.91066,7.92076,7.86469,7.9296,7.83779,7.91322,7.90323,7.75086,7.79332,7.85101,7.93204,7.92046,7.94082,7.91486,7.88836,7.93148,7.90091,7.93893,7.83179,7.88686,7.93002,7.92962,7.83071,7.89267,7.92195,7.9054,7.95405,7.88962,7.91538
208,7.93419,7.88352,7.88989,7.89088,7.853,7.91105,7.93437,7.94896,7.89871,7.88506,7.8882,7.9023,7.91351,7.91091,7.90858,7.94515,7.90497,7.90733,7.89327,7.93221,7.90305,7.9603,7.90866,7.9125,7.94292,7.94068,7.93016,7.93992,7.94211,7.94961,7.92502,7.90032,7.93183,7.90047,7.89835,7.958
207,7.91417,7.96238,7.83187,7.88348,7.86496,7.92825,7.93641,7.93134,7.89746,7.92212,7.85013,7.80783,7.85553,7.87326,7.86127,7.89013,7.92967,7.89726,7.93019,7.88706,7.90871,7.90775,7.96535,7.92788,7.90223,7.87837,7.87428,7.9482,7.90083,7.94606,7.91503,7.85774,7.92011,7.82285,7.97639,7.85204
206,7.93926,7.91046,7.87858,7.93045,7.90769,7.92633,7.93351,7.85319,7.94589,7.88845,7.90851,7.89186,7.92101,7.89997,7.82702,7.9298,7.90415,7.9316,7.91189,7.89815,7.95504,7.87698,7.86366,7.92383,7.95125,7.96108,7.96015,7.92021,7.92869,7.94567,7.93567,7.92435,7.87431,7.89696,7.89343,7.93797
205,7.92494,7.8868,7.84742,7.92432,7.91499,7.86612,7.82311,7.92981,7.90314,7.94498,7.90411,7.88733,7.88776,7.92991,7.94554,7.80751,7.88209,7.92524,7.85067,7.91418,7.88857,7.81013,7.95776,7.90686,7.92959,7.8201,7.92563,7.93375,7.91177,7.80315,7.8568,7.85319,7.89227,7.88138,7.88167,7.90085
204,7.92355,7.94554,7.96167,7.91162,7.96375,7.9182,7.9131,7.96343,7.9018,7.94546,7.81091,7.92467,7.96473,7.88129,7.92558,7.89588,7.8533,7.90595,7.92719,7.93078,7.8752,7.92446,7.92981,7.86594,7.83941,7.81634,7.90717,7.94056,7.85219,7.93396,7.90857,7.87497,7.80666,7.92947,7.80654,7.97552
203,7.89481,7.89236,7.91407,7.88388,7.9137,7.88953,7.92306,7.89155,7.8583,7.93335,7.9329,7.90847,7.92808,7.95798,7.93345,7.93057,7.81905,7.89536,7.9289,7.89992,7.79364,7.86952,7.87448,7.91766,7.94594,7.92699,7.87971,7.88901,7.89104,7.91057,7.89868,7.84883,7.8964,7.89115,7.86606,7.77347
202,7.7659,7.90455,7.90175,7.92419,7.93305,7.91328,7.88346,7.9129,7.90694,7.93146,7.83034,7.81595,7.87605,7.86944,7.84599,7.96226,7.9284,7.89892,7.97201,7.93884,7.92616,7.88742,7.80334,7.87638,7.91453,7.8983,7.80041,7.91633,7.83886,7.90724,7.95877,7.91585,7.89264,7.94947,7.91097,7.93078
201,7.8115,7.8416,7.8842,7.8776,7.87667,7.87026,7.91577,7.90934,7.82962,7.90547,7.90487,7.9349,7.91504,7.86611,7.87435,7.92198,7.89635,7.87783,7.95184,7.89228,7.89733,7.85865,7.89744,7.92203,7.81309,7.85399,7.91127,8.00434,7.95003,7.93772,7.88768,7.85812,7.94783,7.94995,7.89095,7.83526
200,7.80678,7.91165,7.82592,7.78627,7.80771,7.91272,7.92517,7.90871,7.94927,7.91878,7.83813,7.94664,7.83483,7.93216,7.84858,7.93039,7.95915,7.75322,7.82865,7.86333,7.82084,7.91826,7.89722,7.88294,7.96573,7.85993,7.83873,7.90358,7.89704,7.97883,7.88794,7.83583,7.95658,7.87442,7.88926,7.81115
199,7.91562,7.90606,7.93427,7.90935,7.88916,7.82248,7.97793,7.85866,7.84929,7.90233,7.92819,7.93164,7.9013,7.91226,7.82649,7.89916,7.75658,7.78674,7.85644,7.93227,7.8059,7.87262,7.87438,7.84549,7.9017,7.93133,7.96605,7.73592,7.90819,7.86945,7.95775,7.86472,7.83492,7.80573,7.84757,7.82858
198,7.86685,7.78261,7.92907,7.89133,7.88192,7.9679,7.941,7.86266,7.84814,7.97496,7.87283,7.92188,7.88058,7.88083,7.93724,7.8699,7.90567,7.90283,7.85521,7.88829,7.92024,7.8287,7.86283,7.92013,7.81707,7.86275,7.85251,7.84857,7.96282,7.8429,7.84182,7.93301,7.92153,8.01406,7.90354,7.79175
197,7.91617,7.91582,7.82831,7.89829,7.89604,7.93841,7.8554,7.91106,7.83783,7.91592,7.90666,7.78836,7.91101,7.87772,7.92096,7.80317,7.83245,7.90146,7.85156,7.87912,7.86205,7.89266,7.85536,7.93355,7.87756,7.80276,7.88624,7.94624,7.9404,7.79034,7.89771,7.89429,7.942,7.95244,7.7713,8.2638
196,7.84928,7.90681,7.84355,7.94211,7.89898,7.81743,7.94663,7.89062,7.79649,7.96562,7.88765,7.81971,7.88058,7.90826,7.93487,7.85332,7.75347,7.96186,7.89472,7.94157,7.94287,7.91343,7.89973,7.87617,7.92036,7.93221,7.91661,7.89408,7.92482,8.02989,8.23521,7.66871,7.97136,8.00401,7.85663,7.87018
195,7.85582,7.79666,7.91282,7.90907,7.99001,7.91211,7.9091,7.86207,7.93097,7.93485,7.8231,7.83351,7.86036,7.93407,8.02586,7.9076,7.95827,7.82622,7.85284,7.78621,7.93075,7.98677,8.00842,8.17035,7.95943,7.9391,7.92732,7.95772,7.89492,7.99164,8.34417,8.06002,8.05929,7.91628,8.13742,7.73553
194,7.88488,7.86513,7.96332,7.89234,7.94514,7.96221,7.88777,7.88252,7.87013,7.85569,7.94543,7.84603,7.9409,7.91031,7.78565,7.91792,7.92566,8.04984,8.19174,7.91047,7.96979,7.90596,8.04071,8.02544,7.95457,8.23229,7.898,7.90177,8.07258,7.74482,8.09329,8.53354,8.14843,7.82466,6.18737,5.19271
193,7.94712,7.84632,7.89375,7.92449,8.0303,7.93292,8.07836,7.86107,7.97739,7.97611,7.87828,7.83977,7.99303,7.97482,7.93876,7.92534,7.85996,7.92469,8.05011,8.23956,7.84649,8.03437,7.86335,8.1905,8.19976,8.16641,8.08602,7.8141,5.29625,5.6102,4.77891,3.90304,3.33926,2.87983,2.15788,1.83942
192,7.83688,7.87669,7.96027,7.92011,7.95044,7.82357,8.00305,7.71324,8.00441,7.96497,8.03924,8.06104,8.09161,7.94704,8.05411,8.01082,8.05797,8.1786,8.1833,7.8579,7.93964,7.66896,6.62305,5.82345,4.85144,4.35312,3.42284,2.8079,1.79781,1.9268,1.62782,1.28776,1.07788,0.969856,0.660813,0.567498
191,8.07615,8.15925,7.92688,7.92871,8.08171,7.9555,7.9181,7.99229,8.06642,8.08563,7.85101,7.71849,7.76378,8.09224,8.16225,7.63194,6.58125,5.60846,4.80977,4.01192,3.30747,2.63901,2.21675,1.96583,1.65049,1.52423,1.06451,0.907065,0.595413,0.594219,0.5286,0.397254,0.323533,0.295031,0.215523,0.220743
190,8.33461,7.88382,7.89886,8.10779,7.63413,7.77706,7.80383,8.14336,7.97422,7.3964,6.24461,5.31495,4.45189,3.65854,3.04295,2.56794,2.17621,1.80682,1.50964,1.25355,1.10906,0.799899,0.648544,0.593299,0.512036,0.534569,0.305163,0.282806,0.23791,0.209798,0.2394,0.175689,0.13507,0.127626,0.109642,0.127468
Cell:,3
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,7.92938,7.91255,7.91449,7.9225,7.93912,7.94527,7.9182,7.94711,7.94297,7.91892,7.94146,7.91297,7.92242,7.89924,7.92348,7.94562,7.93691,7.90611,7.93902,7.90428,7.90818,7.91895,7.92095,7.90113,7.93446,7.9239,7.93074,7.94507,7.90757,7.89111,7.92424,7.90618,7.90704,7.95952,7.90194,7.93291
249,7.98442,7.9735,7.97601,7.99308,8.01294,7.99985,7.99627,8.012,8.01557,7.96919,7.98157,7.9536,7.98028,7.96766,7.99975,8.01254,7.98662,7.98481,7.98865,7.96299,7.97603,8.0064,8.00366,7.94162,7.98847,7.99484,7.98271,8.01207,8.00494,7.95977,7.97904,7.97136,7.95585,8.02201,7.98477,7.97821
248,8.11521,8.21953,8.04262,8.11907,8.03097,8.08005,8.09871,8.10785,8.05286,8.05111,8.05132,8.02068,8.14832,8.01027,8.16338,8.01888,8.1473,8.0221,8.07987,8.01025,7.99359,8.13374,8.0524,8.01552,8.06047,8.05298,8.21591,8.05623,8.02125,7.99227,8.03259,8.01155,8.01491,8.14323,8.01915,8.15906
247,8.02816,8.06509,8.06584,8.15361,8.07415,8.07836,8.07596,8.11405,8.03778,8.03052,8.07987,8.1132,8.08752,8.09542,8.1749,8.1064,8.13413,8.06582,8.02719,8.03883,8.0255,8.10987,8.04795,8.16171,8.07522,8.07576,8.08914,8.02538,8.06203,8.02115,8.06206,8.09419,8.21594,8.0646,8.07601,8.08642
246,8.05613,8.08157,8.05858,8.1695,8.03708,8.10069,8.01956,8.09371,8.16317,8.03055,8.09013,8.08219,8.08804,8.10347,8.09064,8.07994,8.06043,8.06379,8.04161,8.04548,8.03098,8.0706,8.02557,8.0734,8.07366,8.05631,8.06003,8.02104,8.04941,8.02126,8.04725,8.02812,8.17169,8.05326,8.06797,8.04869
245,8.06213,8.02545,8.06083,8.03344,8.06461,8.03657,8.04964,8.06049,8.09164,8.0552,8.08586,8.04472,8.04727,8.06995,8.05954,8.08879,8.08136,8.2706,8.05746,8.15466,8.17032,8.07674,8.04063,8.02476,8.16067,8.06967,8.03443,8.13604,8.0491,8.00813,8.03911,8.02336,8.05727,8.02946,8.02541,8.1419
244,8.07054,8.0158,8.16783,8.02577,8.05046,8.074,8.05769,8.06466,8.11031,8.12086,8.07218,8.02912,8.04862,8.06332,8.07119,8.09255,8.07735,8.07634,8.05628,8.12801,8.06027,8.0347,8.02774,8.01597,8.05521,8.06593,8.02792,8.08786,8.05091,7.99519,8.04502,8.02902,8.05593,7.99843,8.00131,8.08253
243,8.06034,8.0016,8.18843,8.00129,8.05004,8.03696,8.03605,8.10435,8.07185,8.05209,8.1993,8.01366,8.03613,8.05293,8.03414,8.15037,8.05878,8.0274,8.02844,8.09308,8.02813,8.0067,8.01945,7.97338,8.0232,8.03782,7.99759,8.03706,8.01307,7.97404,8.00097,7.99093,8.0162,7.97491,7.97667,8.00973
242,8.02024,7.96158,8.10616,7.99071,8.00776,8.03116,7.99815,8.0451,8.03242,8.00726,8.12594,7.98209,7.97234,8.00791,8.00655,8.09869,7.99713,7.98742,7.98577,8.14177,7.98255,7.96637,7.97936,7.94017,7.97268,7.9758,7.95941,7.98315,7.95353,7.92085,7.95169,7.91623,7.952,7.8912,7.90717,7.96137
241,7.98704,7.91346,8.06166,7.93421,7.96022,7.99002,7.9604,8.0056,8.00573,7.9683,8.10213,7.94189,7.92958,7.93643,7.96373,8.04125,7.96808,7.90676,7.91801,8.04007,7.93012,7.88079,7.90798,7.94939,7.8921,7.92607,7.88671,7.91502,7.90115,7.8391,7.88147,7.92944,7.9188,7.82617,7.83696,7.8943
240,7.93152,7.86922,7.98131,7.8898,7.90631,7.93033,7.89954,7.93482,7.93705,7.94112,8.01658,7.91027,7.88734,7.88967,7.87934,7.97673,7.88542,7.84126,7.90297,7.95585,7.89777,7.85803,7.87735,7.91561,7.90626,7.93971,7.89627,7.8374,7.85752,7.89151,7.93069,7.87239,7.85206,7.93062,7.91043,7.92595
239,7.95507,7.78945,7.91186,7.81585,7.86681,7.90425,7.90724,7.89213,7.84786,7.84739,7.94631,7.82042,7.88217,7.88286,7.88721,7.88463,7.89991,7.90776,7.89015,7.93348,7.80492,7.90124,7.88283,7.90634,7.81827,7.88164,7.87805,7.95127,7.9452,7.80842,7.84968,7.93069,7.91747,7.851,7.83225,7.94486
238,7.91057,7.89348,7.81108,7.93152,7.94661,7.83091,7.89084,7.92119,7.95839,7.85635,7.90799,7.93142,7.90933,7.89951,7.93467,7.94205,7.90681,7.9205,7.87422,7.89281,7.91035,7.87734,7.96194,7.81348,7.84249,7.90869,7.85037,7.93172,7.89809,7.91765,7.93355,7.91666,7.88323,7.83917,7.94588,7.93576
237,7.88339,7.82764,7.90272,7.8941,7.89747,7.91012,7.87169,7.92115,7.80445,7.89455,7.93858,7.91324,7.94363,7.76392,7.88433,7.92811,7.90176,7.91395,7.8873,7.91947,7.9114,7.89329,7.92258,7.90085,7.91917,7.90117,7.90589,7.90823,7.92457,7.92227,7.93933,7.87903,7.92012,7.93685,7.90115,7.92616
236,7.89428,7.90948,7.84028,7.94055,7.8845,7.89066,7.92626,7.91462,7.91608,7.82756,7.8533,7.7812,7.87709,7.80005,7.91809,7.92286,7.93639,7.90857,7.90826,7.94015,7.8523,7.88638,7.91153,7.93614,7.94226,7.89036,7.90901,7.89779,7.89004,7.96553,7.92691,7.90844,7.92489,7.88492,7.94165,7.87637
235,7.92106,7.88295,7.87509,7.85327,7.90638,7.92841,7.91258,7.91819,7.90544,7.79543,7.95458,7.89516,7.85857,7.92173,7.93381,7.88248,7.8014,7.86628,7.88587,7.86799,7.89842,7.76512,7.89655,7.94113,7.87495,7.91067,7.92101,7.82149,7.88918,7.93563,7.90244,7.90542,7.92954,7.92092,7.91316,7.89898
234,7.93341,7.92535,7.93168,7.90659,7.88809,7.89837,7.93155,7.88944,7.91096,7.9436,7.90654,7.93537,7.82501,7.91883,7.92418,7.91737,7.89457,7.91717,7.96601,7.95383,7.92189,7.95695,7.94288,7.94065,7.95528,7.9545,7.92406,7.91004,7.86755,7.87943,7.89912,7.90208,7.89074,7.89765,7.90339,7.92375
233,7.95092,7.89357,7.93038,7.89617,7.90748,7.97065,7.92206,7.89564,7.90801,7.89587,7.80771,7.90366,7.958,7.87642,7.84028,7.89496,7.92731,7.95474,7.90245,7.92351,7.9447,7.89474,7.90678,7.89691,7.89463,7.79271,7.93798,7.91863,7.91353,7.88986,7.90182,7.94595,7.93819,7.90774,7.98798,7.81444
232,7.82172,7.90461,7.88985,7.80369,7.91951,7.93131,7.81064,7.94269,7.92924,7.92447,7.87291,7.95318,7.89879,7.89607,7.91805,7.89023,7.96968,7.93157,7.85214,7.92858,7.94712,7.86348,7.91111,7.91153,7.89706,7.90069,7.88168,7.87459,7.93975,7.90836,7.87873,7.93658,7.86869,7.92797,7.86497,7.85268
231,7.96605,7.96234,7.92317,7.87741,7.94236,7.89054,7.91577,7.91111,7.93793,7.91156,7.91345,7.93468,7.9481,7.9099,7.89672,7.90086,7.9408,7.91234,7.84819,7.91454,7.94477,7.93203,7.9387,7.85367,7.88794,7.95606,7.83223,7.89742,7.8971,7.9334,7.95482,7.91304,7.97864,7.94063,7.96221,7.90732
230,7.9096,7.93845,7.96868,7.92772,7.90845,7.9242,7.86697,7.92179,7.89758,7.92646,7.96022,7.95844,7.92513,7.93182,7.90408,7.94051,7.88194,7.84251,7.92165,7.90108,7.94558,7.8872,7.89904,7.90838,7.8791,7.94918,7.95806,7.93145,7.91853,7.90389,7.90185,7.91948,7.8671,7.86777,7.82565,7.96837
229,7.88401,7.87566,7.88021,7.94632,7.90953,7.93705,7.94019,7.88981,7.97933,7.93731,7.86988,7.89177,7.90419,7.92095,7.95381,7.83879,7.93036,7.95644,7.93638,7.87299,7.98082,7.8571,7.89272,7.98463,7.90113,7.94097,7.93875,7.90601,7.89415,7.87536,7.86782,7.97341,7.89139,7.92435,7.95825,7.91685
228,7.91991,7.91462,7.94581,7.84261,7.809,7.97944,7.89456,7.91448,7.80459,7.87696,7.90827,7.80121,7.93114,7.935,7.93741,7.92181,7.80986,7.89192,7.91669,7.94499,7.87743,7.94864,7.80263,7.87564,7.94226,7.79624,7.93447,7.91641,7.93106,7.8684,7.92146,7.93087,7.93859,7.95561,7.83191,7.92077
227,7.86378,7.93018,7.92355,7.94395,7.7744,7.89796,7.95,7.88188,7.91994,7.79908,7.95652,7.88682,7.89738,7.9466,7.93947,7.91594,7.84551,7.92279,7.93657,7.93764,7.87618,8.00074,7.89774,7.94115,7.77811,7.90897,7.93609,7.94155,7.92141,7.94402,7.90249,7.89242,7.8617,7.9077,7.91018,7.88193
226,7.91625,7.90616,7.89226,7.80651,7.93858,7.94121,7.88771,7.94365,7.88307,7.79155,7.85321,7.91487,7.88403,7.80111,7.9295,7.90904,7.95289,7.90941,7.9506,7.79689,7.82308,7.91497,7.94017,7.89223,7.93868,7.89403,7.9362,7.91179,7.90194,7.88839,7.82577,7.86015,7.90416,7.89455,7.85886,7.84442
225,7.7906,7.91367,7.89293,7.79468,7.91878,7.89019,7.91977,7.90451,7.88629,7.87271,7.92416,7.90724,7.90469,7.92252,7.91546,7.90997,7.91818,7.88292,7.90867,7.9179,7.91524,7.90993,7.92607,7.89834,7.93097,7.88074,7.88853,7.9235,7.92945,7.90894,7.93169,7.91629,7.82774,7.90426,7.91391,7.90142
224,7.92825,7.8641,7.80692,7.93179,7.91317,7.85968,7.96433,7.95442,7.89498,7.86335,7.91136,7.91578,7.88579,7.91617,7.92024,7.93125,7.87993,7.93023,7.92117,7.9031,7.91184,7.88932,7.92664,7.95412,7.93656,7.89467,7.87481,7.95366,7.92507,7.91408,7.92132,7.936,7.96253,7.89123,7.92515,7.84746
223,7.92218,7.88623,7.88659,7.90287,7.89083,7.89674,7.83644,7.90607,7.95048,7.95727,7.88024,7.93486,7.87391,7.94433,7.9475,7.89124,7.75932,7.95973,7.89344,7.90733,7.85022,7.81713,7.93755,7.87234,7.88158,7.80091,7.92871,7.91568,7.90606,7.85077,7.902,7.9277,7.93953,7.88206,7.80219,7.92081
222,7.8041,7.9135,7.91886,7.82851,7.90291,7.87439,7.9516,7.9482,7.88359,7.93306,7.87314,7.93025,7.94607,7.87902,7.92599,7.89318,7.87867,7.91528,7.84529,7.82706,7.90501,7.86834,7.81987,7.86843,7.89863,7.88895,7.82956,7.92341,7.89417,7.89995,7.8687,7.91492,7.89612,7.88333,7.97463,7.92761
221,7.94949,7.90556,7.94014,7.87623,7.89772,7.95025,7.89466,7.94762,7.90677,7.90855,7.90787,7.94639,7.95766,7.92685,7.92377,7.9209,7.84907,7.906,7.87163,7.93524,7.89663,7.7812,7.90331,7.90777,7.88968,7.91329,7.92904,7.92065,7.91753,7.85579,7.87412,7.96925,7.93247,7.89708,7.91339,7.98958
220,7.89466,7.95449,7.87989,7.93507,7.91846,7.91364,7.92953,7.93694,7.91408,7.84652,7.91961,7.92332,7.85778,7.91227,7.8496,7.91722,7.91353,7.95254,7.94778,7.9267,7.93273,7.91147,7.92141,7.9622,7.93424,7.84465,7.959,7.92248,7.92272,7.87684,7.89039,7.9587,7.89313,7.89719,7.96897,7.94474
219,7.91695,7.94025,7.91507,7.88103,7.91833,7.91969,7.92018,7.85081,7.91298,7.97758,7.9164,7.89052,7.93916,7.92967,7.90047,7.91898,7.89845,7.92067,7.84745,7.86563,7.9335,7.97684,7.94648,7.93451,7.93407,7.9424,7.93403,7.91797,7.90762,7.96658,7.90573,7.87918,7.90185,7.88748,7.94635,7.94172
218,7.91943,7.90027,7.90053,7.88069,7.93203,7.947,7.91886,7.88,7.91847,7.91275,7.82221,7.94194,7.93321,7.93596,7.87608,7.91395,7.91512,7.9265,7.92587,7.91084,7.98235,7.9303,7.9378,7.9043,7.943,7.91401,7.93082,7.93108,7.88426,7.93817,7.91495,7.90859,7.88547,7.94225,7.92453,7.89101
217,7.90307,7.93274,7.92383,7.92252,7.88564,7.9474,7.83143,7.85913,7.90997,7.92921,7.85708,7.88668,7.92405,7.84314,7.92163,7.90991,7.885,7.79935,7.92433,7.93694,7.91816,7.93571,7.90987,7.92395,7.94095,7.971,7.94687,7.88688,7.90165,7.86986,7.90187,7.96154,7.93284,7.92783,7.89698,7.93494
216,7.90794,7.90257,7.92075,7.89445,7.92771,7.87268,7.93396,7.93584,8.00154,7.95201,7.96488,7.90877,7.94675,7.93492,7.94147,7.93752,7.89325,7.92623,7.91995,7.90483,7.85522,7.9628,7.90765,7.97039,7.91719,7.89948,7.93728,7.94752,7.92861,7.88284,7.92774,7.88229,7.91873,7.90402,7.88732,7.91281
215,7.91314,7.92488,7.89751,7.89062,7.91254,7.94226,7.89933,7.93026,7.85371,7.94804,7.94622,7.91142,7.9578,7.92987,7.83483,7.87462,7.93788,7.82151,7.91254,7.95253,7.93594,7.9094,7.92781,7.92666,7.9006,7.94445,7.88204,7.86422,7.89496,7.94261,7.91013,7.9137,7.86989,7.94423,7.90672,7.89395
214,7.90289,7.93202,7.94896,7.89335,7.97771,7.89042,7.89459,7.84084,7.92382,7.8993,7.90392,7.94579,7.85288,7.95613,7.87727,7.93795,7.90573,7.93414,7.82573,7.89162,7.92524,7.93404,7.93227,7.85395,7.93917,7.92439,7.88523,7.91637,7.80723,7.96022,7.92019,7.89326,7.88853,7.91798,7.93444,7.90113
213,7.96015,7.92694,7.92975,7.89614,7.89133,7.92995,7.88167,7.91066,7.814,7.87817,7.91009,7.89483,7.91034,7.926,7.90706,7.85667,7.90172,7.86838,7.94076,7.74672,7.86111,7.87246,7.9145,7.9,7.93016,7.92906,7.91565,7.92328,7.9063,7.90323,7.94608,7.92796,7.88166,7.94028,7.95215,7.90699
212,7.93836,7.93737,7.94508,7.87982,7.93743,7.91696,7.88319,7.92726,7.93628,7.91144,7.94939,7.89082,7.91892,7.93301,7.84954,7.90582,7.90476,7.91359,7.81097,7.92782,7.91307,7.91002,7.93352,7.90322,7.91239,7.91516,7.91845,7.85949,7.95459,7.94849,7.9143,7.90801,7.86052,7.82767,7.93016,7.93286
211,7.97037,7.88923,7.91408,7.96109,7.9118,7.92642,7.90394,7.86011,7.91972,7.9169,7.94206,7.9172,7.92244,7.95811,7.87742,7.92885,7.79416,7.90629,7.87787,7.83822,7.8403,7.91936,7.92833,7.90166,7.9278,7.7912,7.90267,7.92009,7.75378,7.87282,7.9122,7.94258,7.94178,7.91397,7.86509,7.92353
210,7.89915,7.95749,7.98392,7.92775,7.94609,7.91958,7.92077,7.9405,7.93246,7.85128,7.85466,7.90639,7.86789,7.84074,7.91485,7.90892,7.91858,7.87466,7.88929,7.92454,7.90882,7.93633,7.84652,7.79331,7.89505,7.91174,7.95566,7.90032,7.95664,7.93707,7.82061,7.88617,7.84302,7.91278,7.74157,7.92187
209,7.85226,7.92159,7.93795,7.90727,7.9124,7.90232,7.86847,7.93228,7.93027,7.90715,7.8968,7.9062,7.94866,7.89187,7.91725,7.9422,7.87912,7.90665,7.9098,7.93705,7.85847,7.803,7.7776,7.89755,7.94622,7.90608,7.96095,7.82704,7.93116,7.94442,7.92409,7.92516,7.94563,7.91333,7.91368,7.88931
208,7.85763,7.96952,7.92531,7.92508,7.90279,7.90889,7.90629,7.99185,7.88548,7.88986,7.85693,7.91296,7.9054,7.82604,7.90951,7.93493,7.90848,7.89124,7.90775,7.90299,7.95297,7.87119,7.85253,7.85074,7.82143,7.92504,7.91268,7.90039,7.87913,7.88918,7.92985,7.8833,7.92528,7.86827,7.96286,7.85102
