Time,UV,LS,MW
21.65197322,-0.000292211,0.002461197,
21.66016301,-0.000298855,0.001941821,
21.66835279,-0.000306926,0.001422445,
21.67654258,-0.0003122,0.001549414,
21.68473236,-0.000317381,0.001547708,
21.69292214,-0.000324051,0.001546001,
21.70111193,-0.000330999,0.001443785,
21.70930171,-0.000328975,0.001833859,
21.7174915,-0.000317447,0.002494193,
21.72568128,-0.000307177,0.002195782,
21.73387106,-0.00029765,0.00189737,
21.74206085,-0.000288732,0.000160038,
21.75025063,-0.000280788,0.002535149,
21.75844042,-0.00027275,0.002136814,
21.7666302,-0.000263533,0.00173848,
21.77481998,-0.000251419,0.000409034,
21.78300977,-0.000235361,-0.000395903,
21.79119955,-0.000217012,0.001863625,
21.79938933,-0.000198632,0.001626108,
21.80757912,-0.000182364,0.00138859,
21.8157689,-0.000168346,0.00038441,
21.82395869,-0.000156792,-0.000232895,
21.83214847,-0.000148435,0.000465683,
21.84033825,-0.000145415,0.002089852,
21.84852804,-0.000145746,0.002316504,
21.85671782,-0.000141065,0.002044856,
21.86490761,-0.000125786,0.001773208,
21.87309739,-0.000105925,0.000577179,
21.88128717,-0.0000888,0.001435107,
21.88947696,-0.0000748,0.001477333,
21.89766674,-0.0000643,0.001519559,
21.90585653,-0.0000594,0.00320241,
21.91404631,-0.000058,0.003285081,
21.92223609,-0.0000558,0.004414455,
21.93042588,-0.0000544,0.004192819,
21.93861566,-0.0000544,0.003971183,
21.94680545,-0.0000558,0.002965262,
21.95499523,-0.0000568,0.003454169,
21.96318501,-0.0000572,0.003531776,
21.9713748,-0.0000577,0.003367308,
21.97956458,-0.0000575,0.00320284,
21.98775437,-0.0000529,0.003774154,
21.99594415,-0.0000417,0.003738932,
22.00413393,-0.0000271,0.00370371,
22.01232372,-0.0000128,0.004201291,
22.0205135,-0.00000141,0.00631977,
22.02870329,0.00000671,0.007187619,
22.03689307,0.0000127,0.008031187,
22.04508285,0.0000211,0.010035568,
22.05327264,0.0000327,0.010627057,
22.06146242,0.000042,0.007337229,
22.06965221,0.000048,0.004047401,
22.07784199,0.0000503,0.002900135,
22.08603177,0.0000574,0.002204755,
22.09422156,0.0000749,0.00264937,
22.10241134,0.0000938,0.010202752,
22.11060113,0.000112025,0.012810219,
22.11879091,0.000128605,0.009104226,
22.12698069,0.000142463,0.005398233,
22.13517048,0.000153887,0.002774996,
22.14336026,0.000163221,0.002849946,
22.15155005,0.00017075,0.002880326,
22.15973983,0.000179842,0.002142635,
22.16792961,0.000190952,0.001404945,
22.1761194,0.000200172,0.001801091,
22.18430918,0.000207488,0.001960353,
22.19249897,0.000210854,0.001570437,
22.20068875,0.000210941,0.001180521,
22.20887853,0.000214396,0.001727753,
22.21706832,0.00022337,0.00187303,
22.2252581,0.00023557,0.002018307,
22.23344789,0.000249736,0.002966985,
22.24163767,0.000268137,0.003915663,
22.24982745,0.000290769,0.004348016,
22.25801724,0.000311625,0.007465936,
22.26620702,0.000326983,0.006821417,
22.27439681,0.000334578,0.006176898,
22.28258659,0.000339684,0.004766009,
22.29077637,0.000347152,0.004258661,
22.29896616,0.000354797,0.006714339,
22.30715594,0.000360986,0.006639759,
22.31534572,0.000366048,0.006565178,
22.32353551,0.000371926,0.005062881,
22.33172529,0.00037891,0.00227076,
22.33991508,0.000386256,0.002233746,
22.34810486,0.000395458,0.002196732,
22.35629464,0.000405184,0.002415053,
22.36448443,0.000416524,0.002689665,
22.37267421,0.000431185,0.002964277,
22.380864,0.000451826,0.003624124,
22.38905378,0.000479569,0.004635761,
22.39724356,0.000507289,0.004379041,
22.40543335,0.000532348,0.004122321,
22.41362313,0.00055587,0.003494237,
22.42181292,0.0005768,0.003267935,
22.4300027,0.000593116,0.003261408,
22.43819248,0.000609146,0.00325488,
22.44638227,0.000627606,0.001861858,
22.45457205,0.000644249,0.001654676,
22.46276184,0.000657101,0.001447495,
22.47095162,0.000664624,0.002005197,
22.4791414,0.000668435,0.003896217,
22.48733119,0.00067545,0.005016282,
22.49552097,0.000686387,0.005631095,
22.50371076,0.000697949,0.005740167,
22.51190054,0.00070869,0.005768988,
22.52009032,0.000718135,0.005105771,
22.52828011,0.000726334,0.004442555,
22.53646989,0.000734962,0.0030873,
22.54465968,0.000745725,0.001482632,
22.55284946,0.000760233,0.002685414,
22.56103924,0.000781785,0.003757689,
22.56922903,0.000805973,0.00505,
22.57741881,0.000826169,0.004929296,
22.5856086,0.000841995,0.004808592,
22.59379838,0.000850191,0.003657992,
22.60198816,0.000853165,0.005344639,
22.61017795,0.000863493,0.008667689,
22.61836773,0.000887092,0.009818007,
22.62655752,0.000917141,0.006404055,
22.6347473,0.000944893,0.002990103,
22.64293708,0.000967308,0.003049913,
22.65112687,0.000984839,0.003406033,
22.65931665,0.000995732,0.003719604,
22.66750644,0.001002893,0.004831419,
22.67569622,0.001014203,0.005093669,
22.683886,0.001033155,0.004382741,
22.69207579,0.001055721,0.003671813,
22.70026557,0.001075033,0.004064833,
22.70845536,0.001090959,0.004157457,
22.71664514,0.001104464,0.004250082,
22.72483492,0.001115858,0.004608206,
22.73302471,0.001124778,0.004445038,
22.74121449,0.00113095,0.00428187,
22.74940428,0.001134939,0.003845949,
22.75759406,0.001138216,0.003680916,
22.76578384,0.001139839,0.003503431,
22.77397363,0.001140014,0.003325947,
22.78216341,0.001140317,0.003587911,
22.79035319,0.001140608,0.003283906,
22.79854298,0.001144854,0.002979902,
22.80673276,0.001153887,0.003381558,
22.81492255,0.001162424,0.003483529,
22.82311233,0.001168274,0.0035855,
22.83130211,0.00116997,0.005688106,
22.8394919,0.001168504,0.005959726,
22.84768168,0.001167502,0.005569333,
22.85587147,0.001170173,0.005178941,
22.86406125,0.001174527,0.002831736,
22.87225103,0.001178394,0.002931488,
22.88044082,0.0011816,0.003067217,
22.8886306,0.001185222,0.003202945,
22.89682039,0.00119581,0.003419286,
22.90501017,0.001213172,0.00504242,
22.91319995,0.001228534,0.005616106,
22.92138974,0.001241074,0.006189793,
22.92957952,0.001250308,0.00697041,
22.93776931,0.001255871,0.007078997,
22.94595909,0.001262076,0.006070694,
22.95414887,0.001271474,0.005062391,
22.96233866,0.001279856,0.005648104,
22.97052844,0.00128511,0.005899908,
22.97871823,0.001289655,0.005984757,
22.98690801,0.001295016,0.004833666,
22.99509779,0.001299979,0.003682574,
23.00328758,0.001303978,0.003290509,
23.01147736,0.00130641,0.002898444,
23.01966715,0.001306336,0.003324688,
23.02785693,0.001303808,0.007398084,
23.03604671,0.001300428,0.009159361,
23.0442365,0.001296235,0.00944682,
23.05242628,0.001290756,0.008997371,
23.06061607,0.00128815,0.008547922,
23.06880585,0.001290783,0.005435413,
23.07699563,0.001293898,0.005402526,
23.08518542,0.001296717,0.004716482,
23.0933752,0.001299153,0.004030437,
23.10156499,0.001301108,0.001676623,
23.10975477,0.001301113,0.00276519,
23.11794455,0.001299457,0.004302618,
23.12613434,0.001296471,0.004934278,
23.13432412,0.0012898,0.005113054,
23.14251391,0.001277883,0.005291831,
23.15070369,0.001259635,0.004854624,
23.15889347,0.001242998,0.004417417,
23.16708326,0.001233649,0.003441779,
23.17527304,0.001228669,0.003708456,
23.18346283,0.001228644,0.004083544,
23.19165261,0.001233669,0.005001231,
23.19984239,0.001240711,0.005079202,
23.20803218,0.001245745,0.004917366,
23.21622196,0.001246692,0.00475553,
23.22441175,0.001243166,0.004402118,
23.23260153,0.001235343,0.004143454,
23.24079131,0.001226132,0.003884791,
23.2489811,0.001216562,0.00354861,
23.25717088,0.001207399,0.003566901,
23.26536067,0.001200345,0.003585192,
23.27355045,0.001194688,0.003866752,
23.28174023,0.001189644,0.004332808,
23.28993002,0.001184441,0.006319153,
23.2981198,0.001178498,0.007320813,
23.30630958,0.001172203,0.007773124,
23.31449937,0.001166803,0.00694311,
23.32268915,0.001161858,0.006113096,
23.33087894,0.00115767,0.004835351,
23.33906872,0.001155003,0.004924042,
23.3472585,0.00115487,0.004654846,
23.35544829,0.001158114,0.004385649,
23.36363807,0.001162494,0.004117695,
23.37182786,0.001166161,0.003849741,
23.38001764,0.001170047,0.003227101,
23.38820742,0.001175107,0.006337085,
23.39639721,0.001180937,0.007793204,
23.40458699,0.00118672,0.008038452,
23.41277678,0.001191947,0.006721108,
23.42096656,0.001199818,0.005403764,
23.42915634,0.00120933,0.005058374,
23.43734613,0.001215039,0.004712983,
23.44553591,0.001216381,0.003656631,
23.4537257,0.0012119,0.003679265,
23.46191548,0.001201017,0.003845941,
23.47010526,0.001187247,0.004012617,
23.47829505,0.001177766,0.004697945,
23.48648483,0.001175074,0.005226667,
23.49467462,0.001175779,0.005504381,
23.5028644,0.001176507,0.009129792,
23.51105418,0.001176725,0.00972799,
23.51924397,0.001175385,0.009031599,
23.52743375,0.001172114,0.008335208,
23.53562354,0.001168108,0.006344228,
23.54381332,0.001162752,0.003132564,
23.5520031,0.001155891,0.002957387,
23.56019289,0.001146818,0.005338043,
23.56838267,0.001129528,0.005575954,
23.57657246,0.001107551,0.005096776,
23.58476224,0.001090864,0.004617598,
23.59295202,0.001078107,0.003906481,
23.60114181,0.001067557,0.004093939,
23.60933159,0.001058461,0.004046433,
23.61752138,0.001051471,0.003998926,
23.62571116,0.001046767,0.003509919,
23.63390094,0.001043106,0.003574563,
23.64209073,0.001039735,0.008204744,
23.65028051,0.001036231,0.008200386,
23.6584703,0.001028142,0.008196028,
23.66666008,0.001011101,0.006297302,
23.67484986,0.000994041,0.005756859,
23.68303965,0.000985965,0.004825132,
23.69122943,0.00098418,0.00379099,
23.69941922,0.000982972,0.00429354,
23.707609,0.000979035,0.004535773,
23.71579878,0.000974402,0.004778006,
23.72398857,0.000970691,0.007582589,
23.73217835,0.000967251,0.007761035,
23.74036814,0.000962796,0.007648411,
23.74855792,0.000959026,0.007535786,
23.7567477,0.000958948,0.006853109,
23.76493749,0.000960466,0.006170598,
23.77312727,0.000962071,0.005488088,
23.78131706,0.000963526,0.00410845,
23.78950684,0.000966444,0.002981704,
23.79769662,0.000971596,0.004725532,
23.80588641,0.000977538,0.009001225,
23.81407619,0.000987045,0.009878801,
23.82226597,0.001000906,0.007500519,
23.83045576,0.001014208,0.005122237,
23.83864554,0.001025024,0.004627564,
23.84683533,0.001034243,0.004357197,
23.85502511,0.001042159,0.00408683,
23.86321489,0.001048305,0.003857875,
23.87140468,0.001049536,0.004262941,
23.87959446,0.001042793,0.004280098,
23.88778425,0.001035038,0.004201428,
23.89597403,0.001032117,0.004122758,
23.90416381,0.001032338,0.003937326,
23.9123536,0.00103597,0.008101968,
23.92054338,0.001041884,0.012836241,
23.92873317,0.001047895,0.012447141,
23.93692295,0.00105489,0.01205804,
23.94511273,0.00106206,0.005367535,
23.95330252,0.001067298,0.004352564,
23.9614923,0.001069871,0.003871581,
23.96968209,0.001070521,0.003796926,
23.97787187,0.00107299,0.0044447,
23.98606165,0.001078177,0.004658267,
23.99425144,0.001085551,0.004425743,
24.00244122,0.00109471,0.004193219,
24.01063101,0.001104249,0.004081819,
24.01882079,0.001113451,0.003970419,
24.02701057,0.001121426,0.004458489,
24.03520036,0.001127119,0.007181637,
24.04339014,0.001129621,0.009902444,
24.05157993,0.001128386,0.009002882,
24.05976971,0.001121884,0.00810332,
24.06795949,0.001117719,0.006056867,
24.07614928,0.001122726,0.004386392,
24.08433906,0.001131332,0.009159023,
24.09252885,0.001141125,0.009044933,
24.10071863,0.001151174,0.008930843,
24.10890841,0.001162117,0.007803123,
24.1170982,0.0011781,0.00568446,
24.12528798,0.001197942,0.003831935,
24.13347777,0.001217013,0.002076289,
24.14166755,0.001234614,0.002764995,
24.14985733,0.001250108,0.004006588,
24.15804712,0.001264014,0.004554446,
24.1662369,0.001276116,0.005142016,
24.17442669,0.001285873,0.00482428,
24.18261647,0.001293486,0.004506545,
24.19080625,0.001301001,0.005046004,
24.19899604,0.001309515,0.005075372,
24.20718582,0.001317416,0.005104739,
24.21537561,0.001325357,0.006306826,
24.22356539,0.001332772,0.009935729,
24.23175517,0.001338265,0.011179499,
24.23994496,0.001343602,0.010301652,
24.24813474,0.001353499,0.009423806,
24.25632453,0.001369808,0.006424342,
24.26451431,0.001387852,0.004494283,
24.27270409,0.001403627,0.004332486,
24.28089388,0.001416654,0.004345775,
24.28908366,0.001426676,0.004280717,
24.29727344,0.001429527,0.004215658,
24.30546323,0.00142265,0.005060868,
24.31365301,0.001414363,0.005235755,
24.3218428,0.001410472,0.005426362,
24.33003258,0.001410732,0.005616969,
24.33822236,0.001420847,0.00579005,
24.34641215,0.001438311,0.006927041,
24.35460193,0.001454098,0.00922569,
24.36279172,0.00146728,0.009727602,
24.3709815,0.001477307,0.009653985,
24.37917128,0.001489621,0.009580368,
24.38736107,0.001507855,0.008931222,
24.39555085,0.001525315,0.007380092,
24.40374064,0.001540007,0.007595884,
24.41193042,0.001555732,0.007560595,
24.4201202,0.001578872,0.007525307,
24.42830999,0.001606681,0.006963769,
24.43649977,0.001633927,0.00803536,
24.44468956,0.001664964,0.007890392,
24.45287934,0.001700406,0.007745424,
24.46106912,0.001734996,0.007250568,
24.46925891,0.001773483,0.005124095,
24.47744869,0.001823393,0.004219389,
24.48563848,0.001877843,0.007097884,
24.49382826,0.001928189,0.009333918,
24.50201804,0.00197606,0.007115006,
24.51020783,0.002024056,0.004896093,
24.51839761,0.002070295,0.004546813,
24.5265874,0.002113169,0.006912867,
24.53477718,0.00215108,0.00700434,
24.54296696,0.002184071,0.00673177,
24.55115675,0.002215781,0.0064592,
24.55934653,0.002255705,0.005852065,
24.56753632,0.002303036,0.005973976,
24.5757261,0.002348276,0.007214047,
24.58391588,0.002398471,0.008185975,
24.59210567,0.002455768,0.008653432,
24.60029545,0.002512089,0.008671374,
24.60848524,0.00256989,0.007937006,
24.61667502,0.002629318,0.007202637,
24.6248648,0.00269033,0.005715959,
24.63305459,0.002759967,0.004304106,
24.64124437,0.002837399,0.005030394,
24.64943416,0.002910571,0.006428991,
24.65762394,0.002976799,0.006492791,
24.66581372,0.003047572,0.006394416,
24.67400351,0.003129754,0.00629604,
24.68219329,0.0032256,0.005349621,
24.69038308,0.00333185,0.004654485,
24.69857286,0.003434119,0.005775086,
24.70676264,0.00353278,0.008742044,
24.71495243,0.00364268,0.009145817,
24.72314221,0.003755314,0.009022912,
24.731332,0.003860493,0.008900007,
24.73952178,0.00396448,0.00852274,
24.74771156,0.004072219,0.008718464,
24.75590135,0.004190199,0.008768789,
24.76409113,0.004312697,0.008819114,
24.77228092,0.004433921,0.009627318,
24.7804707,0.004566914,0.010435522,
24.78866048,0.004719412,0.011639809,
24.79685027,0.004887405,0.011703452,
24.80504005,0.005060498,0.011172096,
24.81322983,0.005233637,0.010640739,
24.82141962,0.005417375,0.010221689,
24.8296094,0.005609326,0.009802639,
24.83779919,0.005800795,0.00735053,
24.84598897,0.005999489,0.007568517,
24.85417875,0.006208763,0.007786504,
24.86236854,0.006424764,0.00829717,
24.87055832,0.006647308,0.008703657,
24.87874811,0.006874352,0.008851177,
24.88693789,0.007108034,0.008998697,
24.89512767,0.007359514,0.01163959,
24.90331746,0.007633138,0.012618949,
24.91150724,0.007921832,0.012661086,
24.91969703,0.008220796,0.011706062,
24.92788681,0.008530125,0.010751037,
24.93607659,0.008854217,0.009715212,
24.94426638,0.009199647,0.010396778,
24.95245616,0.009568476,0.010749203,
24.96064595,0.009965413,0.011321779,
24.96883573,0.010385897,0.01365173,
24.97702551,0.010824115,0.014690854,
24.9852153,0.011288573,0.014437755,
24.99340508,0.01178427,0.014184656,
25.00159487,0.012309271,0.012371779,
25.00978465,0.012857118,0.011435816,
25.01797443,0.0134282,0.011395424,
25.02616422,0.014035313,0.012902913,
25.034354,0.014685702,0.014058054,
25.04254379,0.015377546,0.016120476,
25.05073357,0.016105323,0.016127213,
25.05892335,0.016869993,0.015978595,
25.06711314,0.017676794,0.015829977,
25.07530292,0.0185299,0.015222425,
25.08349271,0.019432929,0.01452894,
25.09168249,0.020382739,0.015946649,
25.09987227,0.02138283,0.016144598,
25.10806206,0.022444641,0.017888286,
25.11625184,0.023570218,0.020456514,
25.12444163,0.024761804,0.021465764,
25.13263141,0.026022492,0.021707681,
25.14082119,0.027352492,0.021321275,
25.14901098,0.028768158,0.020934869,
25.15720076,0.030274392,0.01992014,
25.16539055,0.031854976,0.021420475,
25.17358033,0.033508896,0.021497455,
25.18177011,0.035256637,0.021535337,
25.1899599,0.037112134,0.02157322,
25.19814968,0.039076169,0.023108844,
25.20633947,0.041151644,0.023431375,
25.21452925,0.043331393,0.025307478,
25.22271903,0.045617252,0.026248708,
25.23090882,0.048026602,0.027189938,
25.2390986,0.050562473,0.028052533,
25.24728839,0.053221406,0.030592692,
25.25547817,0.056005098,0.031669319,
25.26366795,0.058922364,0.031728456,
25.27185774,0.061984903,0.032210981,
25.28004752,0.065196635,0.033603379,
25.28823731,0.068565911,0.034995217,
25.29642709,0.072106346,0.037048169,
25.30461687,0.075817794,0.040636845,
25.31280666,0.079707462,0.042232672,
25.32099644,0.083790236,0.042439856,
25.32918622,0.088064918,0.042647041,
25.33737601,0.092530167,0.043269094,
25.34556579,0.097185764,0.047325662,
25.35375558,0.102044645,0.04850435,
25.36194536,0.107126681,0.049970146,
25.37013514,0.112429478,0.053983216,
25.37832493,0.117945505,0.055810925,
25.38651471,0.123665212,0.059555182,
25.3947045,0.12960163,0.062968887,
25.40289428,0.135786076,0.064940141,
25.41108406,0.142209938,0.06775193,
25.41927385,0.148864474,0.071905473,
25.42746363,0.155742857,0.079177737,
25.43565342,0.162841357,0.081519455,
25.4438432,0.170202418,0.082929325,
25.45203298,0.177844037,0.086229915,
25.46022277,0.185760576,0.089790122,
25.46841255,0.193939058,0.095520879,
25.47660234,0.202377127,0.10220398,
25.48479212,0.211103128,0.102615815,
25.4929819,0.220099871,0.107552834,
25.50117169,0.229341841,0.11394396,
25.50936147,0.238824398,0.118552353,
25.51755126,0.248548623,0.122943385,
25.52574104,0.258542358,0.128560604,
25.53393082,0.268810471,0.139550908,
25.54212061,0.279335483,0.145280196,
25.55031039,0.290093393,0.156980458,
25.55850018,0.301079956,0.158972271,
25.56668996,0.312338549,0.168571951,
25.57487974,0.323856731,0.170803577,
25.58306953,0.335587959,0.172172178,
25.59125931,0.347512982,0.180155147,
25.5994491,0.359637404,0.187621598,
25.60763888,0.372009464,0.19767641,
25.61582866,0.384638319,0.207945747,14117.08261
25.62401845,0.39749764,0.216153113,14155.80182
25.63220823,0.410553439,0.228905353,14333.23448
25.64039802,0.423767972,0.238144351,14269.00987
25.6485878,0.437148425,0.247089293,14154.30224
25.65677758,0.450690307,0.256684675,14596.6066
25.66496737,0.464374962,0.262852707,14201.69814
25.67315715,0.478189123,0.271787345,14208.55767
25.68134694,0.492107927,0.287291947,14256.64472
25.68953672,0.506137096,0.297107129,14243.56777
25.6977265,0.52028213,0.302710196,14357.87986
25.70591629,0.534519935,0.315357255,14032.09437
25.71410607,0.548815609,0.325424821,14193.13152
25.72229586,0.563130988,0.340473738,14264.03031
25.73048564,0.577466039,0.357973845,14207.31964
25.73867542,0.59182616,0.378670711,14213.84439
25.74686521,0.606175459,0.378973206,14043.70314
25.75505499,0.620497602,0.385253195,13999.22203
25.76324478,0.634792609,0.396876142,14112.31469
25.77143456,0.649071803,0.413209886,14157.76372
25.77962434,0.663356544,0.426932082,14103.49189
25.78781413,0.677595366,0.442722755,14143.65778
25.79600391,0.691708814,0.461606551,14140.12601
25.8041937,0.70564397,0.467190314,14135.59502
25.81238348,0.719394188,0.486817425,14132.72858
25.82057326,0.732999848,0.498433293,14102.15974
25.82876305,0.746452162,0.509478082,14075.9783
25.83695283,0.759708019,0.528758262,14080.0812
25.84514261,0.772728839,0.534690903,14106.5179
25.8533324,0.785503872,0.550452372,14130.67424
25.86152218,0.798057012,0.566877117,14049.66632
25.86971197,0.810383501,0.580232385,13995.27046
25.87790175,0.822462116,0.59630388,14013.86823
25.88609153,0.834246925,0.60492529,14018.43032
25.89428132,0.845686877,0.618639883,14065.64403
25.9024711,0.856785673,0.635736104,14105.11958
25.91066089,0.867553944,0.6504967,14096.94306
25.91885067,0.877989917,0.663190081,14042.69865
25.92704045,0.888087705,0.678328095,14027.55364
25.93523024,0.89783957,0.691254816,14145.16477
25.94342002,0.907237724,0.707115301,14204.06035
25.95160981,0.916237684,0.720478175,14226.31778
25.95979959,0.924783305,0.732438765,14255.5596
25.96798937,0.932853579,0.744572245,14157.23168
25.97617916,0.94047115,0.760488336,14196.60193
25.98436894,0.947666576,0.773961147,14212.49329
25.99255873,0.954429296,0.785606835,14227.17119
26.00074851,0.96074083,0.79563351,14091.94151
26.00893829,0.966594364,0.80718087,14032.88063
26.01712808,0.971985558,0.820113883,14210.32215
26.02531786,0.976918492,0.832419282,14223.63868
26.03350765,0.981381482,0.845120963,14085.89588
26.04169743,0.985362576,0.856392267,14083.28708
26.04988721,0.98886247,0.867337462,14131.71105
26.058077,0.991851497,0.876529928,14075.40536
26.06626678,0.994335248,0.887609182,14080.46669
26.07445657,0.996383568,0.899209915,14136.43511
26.08264635,0.997998884,0.913224802,14108.16815
26.09083613,0.9991512,0.921910352,14087.39187
26.09902592,0.999825347,0.930595903,14076.09708
26.1072157,1,0.93494636,14069.32402
26.11540549,0.999673463,0.944452643,14078.60199
26.12359527,0.998847499,0.952120446,14079.87964
26.13178505,0.997534029,0.958509037,14074.12216
26.13997484,0.995763385,0.960683912,14063.72725
26.14816462,0.993551041,0.964189636,14046.19761
26.15635441,0.990899492,0.973971073,14089.13263
26.16454419,0.987814,0.980327972,
26.17273397,0.984311076,0.980726371,
26.18092376,0.980410355,0.984973389,
26.18911354,0.976113137,0.991636674,
26.19730333,0.971414082,0.993032285,
26.20549311,0.966324969,0.995628964,
26.21368289,0.960874141,0.998499838,
26.22187268,0.95507445,0.999200211,
26.23006246,0.948912927,0.999900583,
26.23825225,0.94238611,0.999950292,
26.24644203,0.935512183,1,
26.25463181,0.928318506,0.9995633,
26.2628216,0.920833751,0.9991266,
26.27101138,0.913057161,0.99705599,
26.27920117,0.904972401,0.995889793,
26.28739095,0.89659779,0.995543932,
26.29558073,0.887979598,0.993675269,
26.30377052,0.879157681,0.991806606,
26.3119603,0.870123223,0.987079445,
26.32015008,0.860853301,0.983148219,
26.32833987,0.851372959,0.979125147,
26.33652965,0.841715689,0.976778044,
26.34471944,0.831903692,0.975438856,
26.35290922,0.821941556,0.974099668,
26.361099,0.811813534,0.956117015,
26.36928879,0.801541509,0.949206316,
26.37747857,0.791157474,0.947726343,
26.38566836,0.78068277,0.937960874,
26.39385814,0.770119696,0.927646277,
26.40204792,0.759432905,0.925335919,
26.41023771,0.748633926,0.916697278,
26.41842749,0.737769885,0.905441721,
26.42661728,0.726886867,0.898329901,
26.43480706,0.716003938,0.888928442,
26.44299684,0.705091334,0.884573951,
26.45118663,0.694152316,0.881648001,
26.45937641,0.683203361,0.878722052,
26.4675662,0.672266018,0.853803432,
26.47575598,0.66136742,0.843700828,
26.48394576,0.650489272,0.8314449,
26.49213555,0.639624668,0.824728539,
26.50032533,0.62878808,0.811907472,
26.50851512,0.618010997,0.803193655,14140.87471
26.5167049,0.607321746,0.79426728,14163.59537
26.52489468,0.5967058,0.781864113,14160.56178
26.53308447,0.586162416,0.770630974,14165.52819
26.54127425,0.575703185,0.763215698,14224.6637
26.54946404,0.565332129,0.749703216,14127.50567
26.55765382,0.555045523,0.743913967,14131.22737
26.5658436,0.544817798,0.730267808,14150.52675
26.57403339,0.534663584,0.721490388,14703.64468
26.58222317,0.524623896,0.713900614,14222.15425
26.59041296,0.514729197,0.704567173,14235.99879
26.59860274,0.504988539,0.693818076,14418.97723
26.60679252,0.495366189,0.674457662,14404.27694
26.61498231,0.485851641,0.666182899,14300.32113
26.62317209,0.476461014,0.657572271,14204.23846
26.63136188,0.467204784,0.652865298,14247.85436
26.63955166,0.458097963,0.651829943,14282.96686
26.64774144,0.449134276,0.620418972,14237.1937
26.65593123,0.4402991,0.609321144,14292.89629
26.66412101,0.431592278,0.599373749,14272.97079
26.6723108,0.423029699,0.589360646,14208.77425
26.68050058,0.414628116,0.579544627,14268.03751
26.68869036,0.406378394,0.569338283,14442.69092
26.69688015,0.398272382,0.560760574,14431.74205
26.70506993,0.390315435,0.556096666,14550.37985
26.71325972,0.382502312,0.551626995,14483.1109
26.7214495,0.37481818,0.528587108,14271.98976
26.72963928,0.367250533,0.518380363,14381.11539
26.73782907,0.359811611,0.512777215,14346.83925
26.74601885,0.352539079,0.503023607,14216.75952
26.75420864,0.345453466,0.490021096,15051.76557
26.76239842,0.338542055,0.479239667,14378.71368
26.7705882,0.331774455,0.470636047,14398.41314
26.77877799,0.325121314,0.462980505,14516.8327
26.78696777,0.318588455,0.453137411,14628.82728
26.79515756,0.312201267,0.44405377,14876.44759
26.80334734,0.305968982,0.435405337,15169.51201
26.81153712,0.299877709,0.42718484,14981.72929
26.81972691,0.293908038,0.419416412,14823.13732
26.82791669,0.288062436,0.412464464,15562.43058
26.83610647,0.282347639,0.405065432,15141.32568
26.84429626,0.276776849,0.399057579,15566.0699
26.85248604,0.271353018,0.392197054,14508.38518
26.86067583,0.266053229,0.379137983,14504.6549
26.86886561,0.260862499,0.372722396,14469.0355
26.87705539,0.255769286,0.36621011,14862.91401
26.88524518,0.250777848,0.357861398,14598.83896
26.89343496,0.245902918,0.355286393,14532.9917
26.90162475,0.241143808,0.346002763,14349.81897
26.90981453,0.236511471,0.340211071,14509.35534
26.91800431,0.232020031,0.332283394,14798.45254
26.9261941,0.227657725,0.326854252,14718.4208
26.93438388,0.223399844,0.325675431,14620.5731
26.94257367,0.219229921,0.321959436,14713.33687
26.95076345,0.21515534,0.309318219,14792.54316
26.95895323,0.211188882,0.301931083,14646.04996
26.96714302,0.207326921,0.301572039,14585.23613
26.9753328,0.203555767,0.295113041,14619.90146
26.98352259,0.199853541,0.288654042,14531.37805
26.99171237,0.196224808,0.277280311,14414.54078
26.99990215,0.19269489,0.273246369,14423.20235
27.00809194,0.189265166,0.268392003,14713.8844
27.01628172,0.185926988,0.263537637,14768.85003
27.02447151,0.182664399,0.255970751,14831.84553
27.03266129,0.179465573,0.251406119,14857.46123
27.04085107,0.176337144,0.245623152,14878.78139
27.04904086,0.173288076,0.242245111,14608.19388
27.05723064,0.170327993,0.239703895,14620.21925
27.06542043,0.167457804,0.233844215,15336.22847
27.07361021,0.164668509,0.228313957,15541.86693
27.08179999,0.161949571,0.2251049,15382.10863
27.08998978,0.159288439,0.222029466,15123.85638
27.09817956,0.156681231,0.217963376,14803.18769
27.10636935,0.154126612,0.213197934,14608.79795
27.11455913,0.151623213,0.209759675,14758.77071
27.12274891,0.14918292,0.205378082,15004.78958
27.1309387,0.146814442,0.200774773,15106.78423
27.13912848,0.144505757,0.197134215,14877.20697
27.14731827,0.142244723,0.196143977,14717.61777
27.15550805,0.140027273,0.192698234,14746.07959
27.16369783,0.137854616,0.189252491,14899.3959
27.17188762,0.135737076,0.187068076,
27.1800774,0.133668766,0.18488366,
27.18826719,0.13163471,0.178277121,
27.19645697,0.129630743,0.177023895,
27.20464675,0.127666619,0.177015065,
27.21283654,0.12575582,0.17615778,
27.22102632,0.123898425,0.171179787,
27.22921611,0.122093845,0.16662285,
27.23740589,0.120340426,0.161822178,
27.24559567,0.118627131,0.159258505,
27.25378546,0.116944066,0.157736177,
27.26197524,0.115288203,0.156773186,
27.27016503,0.113658936,0.154201644,
27.27835481,0.112065803,0.149981889,
27.28654459,0.110515205,0.146483284,
27.29473438,0.109001594,0.14407594,
27.30292416,0.107518911,0.143189412,
27.31111395,0.106057778,0.142232757,
27.31930373,0.104620041,0.141276102,
27.32749351,0.103213227,0.140732121,
27.3356833,0.10183449,0.135940834,
