time (min),LS,time (min),UV
18.4310440476179,0.0021373074302644,18.568511794685,-0.000495399311872073
18.4392338304113,0.00234266615634238,18.5767015774783,-0.000496246607683468
18.4474236132046,0.00229994518787715,18.5848913602717,-0.000499348491665442
18.455613395998,0.00225722421941192,18.593081143065,-0.000504192084703429
18.4638031787913,0.00143508051348672,18.6012709258584,-0.000511819205659926
18.4719929615847,0.00188305249891469,18.6094607086517,-0.000521173606687843
18.480182744378,0.00333405656435611,18.6176504914451,-0.000529064152724649
18.4883725271714,0.00342827246066379,18.6258402742384,-0.000526381377892464
18.4965623099647,0.00328811424952214,18.6340300570318,-0.000511140256519595
18.5047520927581,0.00314795603838049,18.6422198398251,-0.000495520329923696
18.5129418755514,0.00258349825462186,18.6504096226185,-0.000481534791391375
18.5211316583448,0.00289037655346844,18.6585994054118,-0.000470567025486086
18.5293214411382,0.00457780501094127,18.6667891882052,-0.000463300553044156
18.5375112239315,0.00449210074589624,18.6749789709985,-0.00046403556707402
18.5457010067249,0.00440639648085054,18.6831687537919,-0.00047733933232639
18.5538907895182,0.00228873556974836,18.6913585365852,-0.000492752912458794
18.5620805723116,0.00256644688015808,18.6995483193786,-0.000499183840657104
18.5702703551049,0.00282380736531972,18.707738102172,-0.000500941099596687
18.5784601378983,0.00285044314633605,18.7159278849653,-0.000503130596843662
18.5866499206916,0.00259346526915851,18.7241176677587,-0.000506306778072732
18.594839703485,0.00233648739198098,18.732307450552,-0.000514944065102868
18.6030294862783,0.00210711471060318,18.7404972333454,-0.000528197476086085
18.6112192690717,0.00294909029386183,18.7486870161387,-0.000539735026156482
18.619409051865,0.00302689708980349,18.7568767989321,-0.000552684670149473
18.6275988346584,0.00284209159794183,18.7650665817254,-0.000567228891227201
18.6357886174517,0.00265728610607951,18.7732563645188,-0.000578171254178946
18.6439784002451,0.00254706705673767,18.7814461473121,-0.000585429707556243
18.6521681830384,0.00243684800739516,18.7896359301055,-0.0005906968909085
18.6603579658318,0.00233108853806937,18.7978257128988,-0.00059076268148599
18.6685477486251,0.00222532906874423,18.8060154956922,-0.000578894746461781
18.6767375314185,0.00193583382858692,18.8142052784855,-0.000553327829087298
18.6849273142118,0.00345167406449902,18.8223950612789,-0.000522744434611648
18.6931170970052,0.00329618914220682,18.8305848440722,-0.000495935601885477
18.7013068797985,0.00314070421991329,18.8387746268656,-0.000474994188627392
18.7094966625919,0.00251460979929076,18.8469644096589,-0.000461264451421413
18.7176864453852,0.00242640716626834,18.8551541924523,-0.000452327432362227
18.7258762281786,0.00220320785849932,18.8633439752456,-0.000445892761978523
18.7340660109719,0.00213838240199267,18.871533758039,-0.000443225754500857
18.7422557937653,0.00169185726015099,18.8797235408323,-0.000448425838063256
18.7504455765586,0.00152376277737165,18.8879133236257,-0.000462578966952612
18.758635359352,0.00153047346733668,18.896103106419,-0.000478946778719091
18.7668251421454,0.00258464686184452,18.9042928892124,-0.000492387784823019
18.7750149249387,0.00296370714917479,18.9124826720057,-0.000502509882616162
18.7832047077321,0.00306738311451274,18.9206724547991,-0.000507788735682019
18.7913944905254,0.0024101041786614,18.9288622375924,-0.000504659272199666
18.7995842733188,0.00175282524281138,18.9370520203858,-0.000496420894628013
18.8077740561121,0.00101160009675226,18.9452418031792,-0.000491464513192871
18.8159638389055,0.00047182300949641,18.9534315859725,-0.000490604858732184
18.8241536216988,0.000381539507889401,18.9616213687659,-0.00049407505724702
18.8323434044922,0.00113991027802455,18.9698111515592,-0.000491609670249641
18.8405331872855,0.00239379451600675,18.9780009343526,-0.00047893141751877
18.8487229700789,0.00262555331434917,18.9861907171459,-0.000465745512527738
18.8569127528722,0.00268930386718002,18.9943804999393,-0.000454813141069968
18.8651025356656,0.0027530544200102,19.0025702827326,-0.000446451537552365
18.8732923184589,0.00270601107894375,19.010760065526,-0.000440813362857221
18.8814821012523,0.00265896773787598,19.0189498483193,-0.000438139360852408
18.8896718840456,0.00246807884953604,19.0271396311127,-0.000437956214804925
18.897861666839,0.00257950832754071,19.035329413906,-0.000441938995666065
18.9060514496323,0.00240884979732208,19.0435191966994,-0.000451911927219515
18.9142412324257,0.00223819126710279,19.0517089794927,-0.000470350787864532
18.922431015219,0.00259350222665318,19.0598987622861,-0.000498132438919755
18.9306207980124,0.00255524742988185,19.0680885450794,-0.000528475892084869
18.9388105808057,0.00251699263310986,19.0762783278728,-0.00055733019113902
18.9470003635991,0.00237050673306771,19.0844681106661,-0.000582482540301318
18.9551901463924,0.00214971185435516,19.0926578934595,-0.000592582612963806
18.9633799291858,0.00192891697564196,19.1008476762528,-0.000584613770903144
18.9715697119791,0.00112489885946692,19.1090374590462,-0.000572541221264274
18.9797594947725,0.00121487951797731,19.1172272418395,-0.000562538562493467
18.9879492775658,0.000969934783230744,19.1254170246329,-0.000555674024549871
18.9961390603592,0.000724990048484836,19.1336068074262,-0.000548524144215628
19.0043288431526,0.00180408108796629,19.1417965902196,-0.000537655170886606
19.0125186259459,0.00223505275951289,19.1499863730129,-0.00052877732473895
19.0207084087393,0.00172174153793092,19.1581761558063,-0.000524807241419878
19.0288981915326,0.00120843031634894,19.1663659385996,-0.000529447356976368
19.037087974326,0.000356587989139874,19.174555721393,-0.000540972971025778
19.0452777571193,-0.000305722608343554,19.1827455041863,-0.000554118194248445
19.0534675399127,0.000955838996542062,19.1909352869797,-0.000572450124605573
19.061657322706,0.00123419665574308,19.1991250697731,-0.000588925687532938
19.0698471054994,0.0013537686539055,19.2073148525664,-0.000597620678261172
19.0780368882927,0.00134905242051375,19.2155046353598,-0.000602296696203554
19.0862266710861,0.00134433618712333,19.2236944181531,-0.000602397600633576
19.0944164538794,0.00154093481631406,19.2318842009465,-0.000596157679970928
19.1026062366728,0.00159979959407637,19.2400739837398,-0.000586723020657108
19.1107960194661,0.00216864302734342,19.2482637665332,-0.000578674297607382
19.1189858022595,0.00321076596099746,19.2564535493265,-0.000566743197766278
19.1271755850528,0.00319375547842469,19.2646433321199,-0.000540057383646937
19.1353653678462,0.00317674499585257,19.2728331149132,-0.000503797569184905
19.1435551506395,0.00304591736825168,19.2810228977066,-0.000471797363303224
19.1517449334329,0.00352726324907147,19.2892126804999,-0.000444675220182082
19.1599347162262,0.00366250961984216,19.2974024632933,-0.000420599543611682
19.1681244990196,0.00325857436741418,19.3055922460866,-0.000399842335829833
19.1763142818129,0.00285463911498553,19.31378202888,-0.000384315550786345
19.1845040646063,0.00125033314681046,19.3219718116733,-0.000375216887502057
19.1926938473996,0.00267866428021298,19.3301615944667,-0.000372895861548379
19.200883630193,0.0027990606443772,19.33835137726,-0.000369563858573035
19.2090734129863,0.00284443856104369,19.3465411600534,-0.000358547196522226
19.2172631957797,0.00288981647771084,19.3547309428467,-0.000342983467666682
19.225452978573,0.00349876893898018,19.3629207256401,-0.000329870340203605
19.2336427613664,0.00350145794931571,19.3711105084334,-0.000323085896255976
19.2418325441598,0.00284408178723023,19.3793002912268,-0.000322152794136375
19.2500223269531,0.0021867056251441,19.3874900740201,-0.000327370589194121
19.2582121097465,0.00145962254085443,19.3956798568135,-0.000345124097162875
19.2664018925398,0.00258240467314199,19.4038696396068,-0.000381958874465679
19.2745916753332,0.00292342237416166,19.4120594224002,-0.000424059859322401
19.2827814581265,0.00326444007518133,19.4202492051935,-0.000451074240508842
19.2909712409199,0.00352771545299704,19.4284389879869,-0.00046687124337603
19.2991610237132,0.00504649891749465,19.4366287707803,-0.000483315578662371
19.3073508065066,0.00517404214267369,19.4448185535736,-0.000502049137606419
19.3155405892999,0.00505411562147607,19.453008336367,-0.000512883554830641
19.3237303720933,0.00493418910027779,19.4611981191603,-0.000509728005794998
19.3319201548866,0.00371330380878292,19.4693879019537,-0.000504103587143914
19.34010993768,0.00251148878863373,19.477577684747,-0.000498102944920463
19.3482997204733,0.00245721006273122,19.4857674675404,-0.000493605477129394
19.3564895032667,0.00240293133682805,19.4939572503337,-0.000491831554942401
19.36467928606,0.00221598702020859,19.5021470331271,-0.000485131565437434
19.3728690688534,0.00297318047007478,19.5103368159204,-0.000471954660804634
19.3810588516467,0.00359443959660826,19.5185265987138,-0.000461833078696385
19.3892486344401,0.00423137825516929,19.5267163815071,-0.000449953613841444
19.3974384172334,0.00387183539812326,19.5349061643005,-0.000433694686559121
19.4056282000268,0.0035122925410759,19.5430959470938,-0.000419086738459478
19.4138179828201,0.00350963902191607,19.5512857298872,-0.000407054948539617
19.4220077656135,0.00350698550275756,19.5594755126805,-0.000398172702876752
19.4301975484068,0.00113153883604653,19.5676652954739,-0.000396279077721958
19.4383873312002,0.000784694229526694,19.5758550782672,-0.000400136204490903
19.4465771139935,-6.54990472037535E-5,19.5840448610606,-0.000404130247814901
19.4547668967869,0.000953586260498477,19.5922346438539,-0.000415745584403361
19.4629566795802,0.0011282586457587,19.6004244266473,-0.000430447652811693
19.4711464623736,0.00130293103101958,19.6086142094406,-0.000434558975835259
19.4793362451669,0.00169510488618631,19.616803992234,-0.000431735192613297
19.4875260279603,0.00158293383989644,19.6249937750273,-0.000427371233743384
19.4957158107537,0.00147076279360656,19.6331835578207,-0.000426850775394723
19.503905593547,0.00177851355109834,19.641373340614,-0.000431997584872427
19.5120953763404,0.00239579180308322,19.6495631234074,-0.000434658005894541
19.5202851591337,0.00250115213383199,19.6577529062007,-0.00042918950326521
19.5284749419271,0.00260651246458076,19.6659426889941,-0.000424307544798942
19.5366647247204,0.00281009698174497,19.6741324717875,-0.000418870343701997
19.5448545075138,0.0032574114276424,19.6823222545808,-0.000410040301470528
19.5530442903071,0.0030464311524235,19.6905120373742,-0.000398562501174807
19.5612340731005,0.00283545087720394,19.6987018201675,-0.000387486768262648
19.5694238558938,0.00173139756183662,19.7068916029609,-0.000378195708403789
19.5776136386872,0.00398068836606193,19.7150813857542,-0.000372129201420135
19.5858034214805,0.00422368241771071,19.7232711685476,-0.000371340219576059
19.5939932042739,0.00400177037142767,19.7314609513409,-0.000381071139517918
19.6021829870672,0.00377985832514529,19.7396507341343,-0.000396170906044448
19.6103727698606,0.00309304018093043,19.7478405169276,-0.000407253855749518
19.6185625526539,0.00174861915078665,19.756030299721,-0.000413961041430142
19.6267523354473,0.00151869606999878,19.7642200825143,-0.000417661590272042
19.6349421182406,0.00207348215915902,19.7724098653077,-0.000421060253164463
19.643131901034,0.00230919937724663,19.780599648101,-0.000425297647000756
19.6513216838273,0.00191301766645367,19.7887894308944,-0.000423115604880012
19.6595114666207,0.00151683595566005,19.7969792136877,-0.000409023774936176
19.667701249414,0.000742159695679396,19.8051689964811,-0.000393330823198322
19.6758910322074,0.00100548560609237,19.8133587792744,-0.000381209167270891
19.6840808150007,0.00126881151650667,19.8215485620678,-0.000373166305106375
19.6922705977941,0.00168019476298683,19.8297383448611,-0.000369801336030298
19.7004603805874,0.00216153676445039,19.8379281276545,-0.000366514064637644
19.7086501633808,0.00226263133902482,19.8461179104478,-0.000360220697731256
19.7168399461741,0.00315721362941789,19.8543076932412,-0.000357417305517401
19.7250297289675,0.00346349434207327,19.8624974760345,-0.000362534586866302
19.7332195117609,0.00347562426586113,19.8706872588279,-0.00036009787322682
19.7414092945542,0.00324740023929068,19.8788770416212,-0.000343037898539985
19.7495990773476,0.00301917621272023,19.8870668244146,-0.000326253827412864
19.7577888601409,0.00313720896221972,19.8952566072079,-0.000312312735928291
19.7659786429343,0.00325524171171855,19.9034463900013,-0.000300969037245906
19.7741684257276,0.00339705595816076,19.9116361727946,-0.00029288489888535
19.782358208521,0.00343441577271816,19.919825955588,-0.000293359355682225
19.7905479913143,0.00273964494770826,19.9280157383814,-0.000306146733467694
19.7987377741077,0.00204487412269835,19.9362055211747,-0.000322271051919097
19.806927556901,0.00188962370190998,19.9443953039681,-0.000334129007073765
19.8151173396944,0.00207882533623351,19.9525850867614,-0.000344978330034692
19.8233071224877,0.00226802697055705,19.9607748695548,-0.000356784772058371
19.8314969052811,0.00200620176820901,19.9689646523481,-0.000366393610540241
19.8396866880744,0.00174437656586164,19.9771544351415,-0.000371888095906517
19.8478764708678,0.0012044529438484,19.9853442179348,-0.000375550175575954
19.8560662536611,0.00198648821357097,19.9935340007282,-0.000376020712286674
19.8642560364545,0.00350313292210596,20.0017237835215,-0.000374612591792841
19.8724458192478,0.0041855837706966,20.0099135663149,-0.00037497780675978
19.8806356020412,0.00312093973055063,20.0181033491082,-0.000378126048371119
19.8888253848345,0.00205629569040532,20.0262931319016,-0.000381052390041494
19.8970151676279,0.00121602026655631,20.0344829146949,-0.000368348031723826
19.9052049504212,0.000830325115480348,20.0426726974883,-0.000344050020523921
19.9133947332146,1.28078025287711E-5,20.0508624802816,-0.000327096796265088
19.9215845160079,0.000976515378817419,20.059052263075,-0.000318347928074788
19.9297742988013,0.00174056036059653,20.0672420458683,-0.000315332655321749
19.9379640815946,0.00193621587990935,20.0754318286617,-0.000308571858707315
19.946153864388,0.00188868186767279,20.083621611455,-0.000296012655402868
19.9543436471813,0.00184114785543556,20.0918113942484,-0.000282948479256398
19.9625334299747,0.00111378770262751,20.1000011770417,-0.000271073498017414
19.9707232127681,0.000386427549818801,20.1081909598351,-0.000261062617997575
19.9789129955614,-0.000353486841008859,20.1163807426284,-0.000253644317963161
19.9871027783548,0.00227996410403889,20.1245705254218,-0.000249270062362127
19.9952925611481,0.00242948806422783,20.1327603082151,-0.000247803901220227
20.0034823439415,0.0022916841075787,20.1409500910085,-0.000245096465548342
20.0116721267348,0.00215388015092956,20.1491398738018,-0.000239635965756635
20.0198619095282,0.00179164186352354,20.1573296565952,-0.00023451657559195
20.0280516923215,0.000739753197900388,20.1655194393886,-0.000230371501960804
20.0362414751149,0.000602102414984054,20.1737092221819,-0.00023123525344487
20.0444312579082,0.000464451632068383,20.1818990049753,-0.000241341873286711
20.0526210407016,-0.000359551010669774,20.1900887877686,-0.00026100630269471
20.0608108234949,0.000168964472906853,20.198278570562,-0.000282403814574689
20.0690006062883,0.000697479956484144,20.2064683533553,-0.000294515115933157
20.0771903890816,0.00141970392685035,20.2146581361487,-0.000301098070233657
20.085380171875,0.00233748020687298,20.222847918942,-0.000306513999052139
20.0935699546683,0.00343501154611722,20.2310377017354,-0.000311158400778631
20.1017597374617,0.00363849660914794,20.2392274845287,-0.00031562208866971
20.109949520255,0.00384198167217933,20.2474172673221,-0.000320308572998596
20.1181393030484,0.00416734494409075,20.2556070501154,-0.000326831807534525
20.1263290858417,0.00382795385588657,20.2637968329088,-0.00033060442549235
20.1345188686351,0.00348856276768172,20.2719866157021,-0.000326625135521808
20.1427086514284,0.00278676260424949,20.2801763984955,-0.000320537171497804
20.1508984342218,0.00241156095252895,20.2883661812888,-0.00031591232466974
20.1590882170151,0.00217245120119279,20.2965559640822,-0.000321367447932465
20.1672779998085,0.00222886176784016,20.3047457468755,-0.0003365722134796
20.1754677826018,0.00210180677515253,20.3129355296689,-0.000346643192799437
20.1836575653952,0.0019747517824649,20.3211253124622,-0.000351642796122872
20.1918473481885,0.00166423123044227,20.3293150952556,-0.000355154281632026
20.2000371309819,0.00111799359388598,20.3375048780489,-0.000356645310395612
20.2082269137752,0.00247514764536604,20.3456946608423,-0.000354023550417903
20.2164166965686,0.00291761777106713,20.3538844436356,-0.000347216816559781
20.224606479362,0.00292871685052751,20.362074226429,-0.000338187751985619
20.2327962621553,0.00240127594018769,20.3702640092223,-0.000330233723536368
20.2409860449487,0.00187383502984721,20.3784537920157,-0.000324865630752424
20.249175827742,0.00133327880064823,20.386643574809,-0.000323820247984227
20.2573656105354,0.001045575646206,20.3948333576024,-0.000324690304557391
20.2655553933287,0.00161982671431337,20.4030231403958,-0.000322882285314844
20.2737451761221,0.00219407778242208,20.4112129231891,-0.000322010297317268
20.2819349589154,0.0023990383580716,20.4194027059825,-0.000324533722229644
20.2901247417088,0.00368471422459726,20.4275924887758,-0.000331479333610347
20.2983145245021,0.00388524644312355,20.4357822715692,-0.000341920138932387
20.3065043072955,0.00325844705488338,20.4439720543625,-0.000357272165755862
20.3146940900888,0.0026316476666432,20.4521618371559,-0.000373710148412108
20.3228838728822,0.00221013297351898,20.4603516199492,-0.000381603659118354
20.3310736556755,0.00212598341089979,20.4685414027426,-0.000384517824836498
20.3392634384689,0.00204183384827995,20.4767311855359,-0.000384929048581349
20.3474532212622,0.00178334254163097,20.4849209683293,-0.000379666459318415
20.3556430040556,0.00204692837031285,20.4931107511226,-0.000366540671403388
20.3638327868489,0.00201507214794238,20.501300533916,-0.000348848123926536
20.3720225696423,0.0019832159255719,20.5094903167093,-0.000328291945060217
20.3802123524356,0.00206076807605845,20.5176800995027,-0.000307547625137428
20.388402135229,0.00251430858359309,20.525869882296,-0.00029392151754491
20.3965919180223,0.00274974029247746,20.5340596650894,-0.000292236115435482
20.4047817008157,0.00279863867182061,20.5422494478827,-0.000297691848136786
20.412971483609,0.00284753705116244,20.5504392306761,-0.000306268852002068
20.4211612664024,0.00246335560720807,20.5586290134694,-0.00031817119002354
20.4293510491957,0.00207917416325503,20.5668187962628,-0.000327446161026587
20.4375408319891,0.00114959251599457,20.5750085790561,-0.000331270467978958
20.4457306147824,0.00222201827079583,20.5831983618495,-0.000334496726517655
20.4539203975758,0.00228706301383283,20.5913881446428,-0.000337294629038415
20.4621101803692,0.00235210775686982,20.5995779274362,-0.000334587382172796
20.4702999631625,0.00263494336933546,20.6077677102295,-0.000325903095500461
20.4784897459559,0.00275038395810045,20.6159574930229,-0.000317992715819985
20.4866795287492,0.00277743086594249,20.6241472758162,-0.000311052210302437
20.4948693115426,0.00276028093332304,20.6323370586096,-0.00030710466558402
20.5030590943359,0.00274313100070293,20.640526841403,-0.000307838080361545
20.5112488771293,0.00285279735256286,20.6487166241963,-0.000307346125247075
20.5194386599226,0.00271337405209939,20.6569064069897,-0.000291531140651948
20.527628442716,0.00257395075163591,20.665096189783,-0.00026437808866287
20.5358182255093,0.00189847870077499,20.6732859725764,-0.000241737097218207
20.5440080083027,0.0032491220837411,20.6814757553697,-0.000223472423438475
20.552197791096,0.00327693530559251,20.6896655381631,-0.000209340479735345
20.5603875738894,0.00265806946852919,20.6978553209564,-0.000203883222169139
20.5685773566827,0.00203920363146588,20.7060451037498,-0.000204374661608118
20.5767671394761,0.00230566617674532,20.7142348865431,-0.000199581530537514
20.5849569222694,0.00276834410268262,20.7224246693365,-0.000193165624300519
20.5931467050628,0.00288443487179495,20.7306144521298,-0.000191618708729109
20.6013364878561,0.00392094457805808,20.7388042349232,-0.000196414828643185
20.6095262706495,0.00424564219506055,20.7469940177165,-0.000207989004632404
20.6177160534428,0.00439339040348166,20.7551838005099,-0.000225574561722682
20.6259058362362,0.00454113861190211,20.7633735833032,-0.000250375172154314
20.6340956190295,0.00438959485892641,20.7715633660966,-0.00028062824528643
20.6422854018229,0.00423805110595137,20.7797531488899,-0.000311999380658889
20.6504751846162,0.00388657459416902,20.7879429316833,-0.000334384926237329
20.6586649674096,0.00332752605520501,20.7961327144766,-0.00033610408332265
20.6668547502029,0.00220732595826679,20.80432249727,-0.000320270239550234
20.6750445329963,0.0011861682069264,20.8125122800633,-0.000300309274345449
20.6832343157896,0.000778173298832982,20.8207020628567,-0.000284493788814843
20.691424098583,0.00228824674045806,20.82889184565,-0.000276317885030818
20.6996138813764,0.00307462775035786,20.8370816284434,-0.000273162607015988
20.7078036641697,0.00334175983735925,20.8452714112367,-0.000263819143585903
20.7159934469631,0.00360889192436196,20.8534611940301,-0.000244802928882445
20.7241832297564,0.00366238524948427,20.8616509768234,-0.000224057710542925
20.7323730125498,0.00371587857460659,20.8698407596168,-0.000202447852410883
20.7405627953431,0.00384050859157357,20.8780305424102,-0.000185532221850937
20.7487525781365,0.00382878974018269,20.8862203252035,-0.00017683667014943
20.7569423609298,0.00381707088879247,20.8944101079969,-0.00017333556357672
20.7651321437232,0.00241780308465665,20.9025998907902,-0.000172145730272238
20.7733219265165,0.00180987453113867,20.9107896735836,-0.000179050118424609
20.7815117093099,0.0022200349474595,20.9189794563769,-0.0001871919964033
20.7897014921032,0.00241757376591982,20.9271692391703,-0.000185110901008604
20.7978912748966,0.00261511258438015,20.9353590219636,-0.000182192845977412
20.8060810576899,0.00267634367659456,20.943548804757,-0.000181713990465718
20.8142708404833,0.00351264347607388,20.9517385875503,-0.00018423320997398
20.8224606232766,0.00351508488488523,20.9599283703437,-0.000191900846797504
20.83065040607,0.00351752629369592,20.968118153137,-0.000199951781484504
20.8388401888633,0.00310889617533586,20.9763079359304,-0.000193603645111163
20.8470299716567,0.00270026605697646,20.9844977187237,-0.000175401878744507
20.85521975445,0.00162416458872042,20.9926875015171,-0.000159580510393075
20.8634095372434,0.001030226715023,21.0008772843104,-0.000146700597361497
20.8715993200367,0.00189958097593316,21.0090670671038,-0.000137054436979508
20.8797891028301,0.00226362694841336,21.0172568498971,-0.00013584878192043
20.8879788856234,0.00225624663728286,21.0254466326905,-0.000142097961363615
20.8961686684168,0.00224886632615236,21.0336364154838,-0.000148080692412663
20.9043584512101,0.00256428735639337,21.0418261982772,-0.000151104277738435
20.9125482340035,0.00311652122182221,21.0500159810705,-0.000149270596557282
20.9207380167968,0.00331526705288845,21.0582057638639,-0.00013841721908556
20.9289277995902,0.00351401288395534,21.0663955466572,-0.000120035107202494
20.9371175823835,0.00363090244742855,21.0745853294506,-0.000104611673508349
20.9453073651769,0.0037477920109011,21.0827751122439,-9.23606196299274E-5
20.9534971479703,0.00380033306158912,21.0909648950373,-8.51717761261467E-5
20.9616869307636,0.00368306570266478,21.0991546778306,-7.03876635852116E-5
20.969876713557,0.00356579834374044,21.107344460624,-4.37800229169852E-5
20.9780664963503,0.00349375360634319,21.1155342434174,-2.19750087498264E-5
20.9862562791437,0.00277836009723853,21.1237240262107,-7.77684741648788E-6
20.994446061937,0.00273568135604267,21.1319138090041,2.87136891661822E-6
21.0026358447304,0.00269300261484748,21.1401035917974,1.61776837724221E-5
21.0108256275237,0.00220821890950618,21.1482933745908,2.74541684298426E-5
21.0190154103171,0.00288986996871547,21.1564831573841,3.60036327075443E-5
21.0272051931104,0.00300764733520289,21.1646729401775,3.54213060629998E-5
21.0353949759038,0.00262768064124663,21.1728627229708,3.4638102560466E-5
21.0435847586971,0.00224771394729036,21.1810525057642,5.06981849199229E-5
21.0517745414905,0.00174368186399531,21.1892422885575,7.45374561684261E-5
21.0599643242838,0.00231546771525578,21.1974320713509,9.6126687766129E-5
21.0681541070772,0.00276655599235651,21.2056218541442,0.000111357637109694
21.0763438898705,0.00294884531958323,21.2138116369376,0.000118745990031027
21.0845336726639,0.00313113464680995,21.2220014197309,0.000120065152722962
21.0927234554572,0.00414122840989545,21.2301912025243,0.000130096688962079
21.1009132382506,0.00418933688751661,21.2383809853176,0.000148476599981364
21.1091030210439,0.00384956362609565,21.246570768111,0.000161209473690572
21.1172928038373,0.00350979036467403,21.2547605509043,0.000167655686116926
21.1254825866306,0.00156155517146753,21.2629503336977,0.000167023171235358
21.133672369424,0.0028081789935956,21.271140116491,0.000165574661383029
21.1418621522173,0.00347295856544086,21.2793298992844,0.000166214637288503
21.1500519350107,0.00377053967036556,21.2875196820777,0.000164534261518227
21.158241717804,0.00363165098967449,21.2957094648711,0.000159629643080142
21.1664315005974,0.00349276230898343,21.3038992476644,0.000161191613207136
21.1746212833907,0.00345389939494414,21.3120890304578,0.000173808648286005
21.1828110661841,0.00321463227231649,21.3202788132511,0.000187031627426016
21.1910008489775,0.00371969652837323,21.3284685960445,0.000202086552577178
21.1991906317708,0.00470714473945244,21.3366583788378,0.000217357435249479
21.2073804145642,0.00516571049204889,21.3448481616312,0.000229265167480526
21.2155701973575,0.0049281434033358,21.3530379444246,0.000233005407859342
21.2237599801509,0.0046905763146227,21.3612277272179,0.000228439106195831
21.2319497629442,0.00353772319340582,21.3694175100113,0.000222859780849245
21.2401395457376,0.00230260401854834,21.3776072928046,0.000214798789424656
21.2483293285309,0.00340769835837002,21.385797075598,0.000207797228200889
21.2565191113243,0.00426393568591175,21.3939868583913,0.000204821706400099
21.2647088941176,0.00466024989360593,21.4021766411847,0.000201623138407187
21.272898676911,0.00482660254137534,21.410366423978,0.000205474445561824
21.2810884597043,0.00458008981591741,21.4185562067714,0.000220474353398245
21.2892782424977,0.00433357709045948,21.4267459895647,0.000240662071791352
21.297468025291,0.00433370888889189,21.4349357723581,0.000266248866735672
21.3056578080844,0.00517686180800078,21.4431255551514,0.000296580334172308
21.3138475908777,0.00559613301509582,21.4513153379448,0.00032729059075303
21.3220373736711,0.00563769826837544,21.4595051207381,0.000353274488180239
21.3302271564644,0.00558885701783982,21.4676949035315,0.000372590684210553
21.3384169392578,0.00554001576730487,21.4758846863248,0.000384683756838847
21.3466067220511,0.00537179053611523,21.4840744691182,0.000385768419451458
21.3547965048445,0.00520356530492625,21.4922642519115,0.000384265376919125
21.3629862876378,0.00542687446490395,21.5004540347049,0.000392293496325512
21.3711760704312,0.0056661371012699,21.5086438174982,0.000406417493304341
21.3793658532245,0.00564180909627245,21.5168336002916,0.000422245680341105
21.3875556360179,0.00561748109127567,21.5250233830849,0.000437138145819795
21.3957454188112,0.00532956244491549,21.5332131658783,0.000450149229394006
21.4039352016046,0.00520368298166913,21.5414029486716,0.000460249024056613
21.4121249843979,0.00531225422107424,21.549592731465,0.000465903286688395
21.4203147671913,0.00527868698231412,21.5577825142583,0.000465667176828908
21.4285045499847,0.005245119743554,21.5659722970517,0.000466798241988017
21.436694332778,0.00502005390074209,21.574162079845,0.000479053392766453
21.4448841155714,0.00479498805793084,21.5823518626384,0.000505130592365176
21.4530738983647,0.00461921366669989,21.5905416454318,0.000540327080153708
21.4612636811581,0.00552113288207782,21.5987314282251,0.000574542664866292
21.4694534639514,0.00593693726332909,21.6069212110185,0.000605022944124639
21.4776432467448,0.00594012654807615,21.6151109938118,0.000639358026317636
21.4858330295381,0.00558659557284434,21.6233007766052,0.00067643887047883
21.4940228123315,0.0052330645976132,21.6314905593985,0.000706996329121807
21.5022125951248,0.00340081482462279,21.6396803421919,0.000730534887679053
21.5104023779182,0.00483413600708115,21.6478701249852,0.000748087410304878
21.5185921607115,0.00512838599343495,21.6560599077786,0.000760499255091593
21.5267819435049,0.00542263597978741,21.6642496905719,0.000766231511458438
21.5349717262982,0.00615754035313792,21.6724394733653,0.000768853307534109
21.5431615090916,0.00707831170886729,21.6806292561586,0.000775300467856159
21.5513512918849,0.00750412673685939,21.688819038952,0.000784832580241405
21.5595410746783,0.0090631041170394,21.6970088217453,0.000802204776636651
21.5677308574716,0.00738807508984448,21.7051986045387,0.000829364791456716
21.575920640265,0.00571304606265089,21.713388387332,0.000857056961067826
21.5841104230583,0.00543820139049119,21.7215781701254,0.000880092901882379
21.5923002058517,0.00532893580276641,21.7297679529187,0.000898415827512913
21.600489988645,0.00521967021504163,21.7379577357121,0.0009011562749592
21.6086797714384,0.00492389861659584,21.7461475185054,0.00088892298352755
21.6168695542317,0.00490184418099592,21.7543373012988,0.00088912651114407
21.6250593370251,0.00487323317584094,21.7625270840921,0.000905255359913722
21.6332491198184,0.0048446221706853,21.7707168668855,0.000924577462384738
21.6414389026118,0.00437052511182789,21.7789066496788,0.000942757850524394
21.6496286854051,0.00471941713549491,21.7870964324722,0.000957614279323026
21.6578184681985,0.00500906438781784,21.7952862152655,0.000967415871135119
21.6660082509918,0.0052987116401401,21.8034759980589,0.000971014017888168
21.6741980337852,0.00550573465637132,21.8116657808522,0.00097031606490704
21.6823878165786,0.00564491721838011,21.8198555636456,0.000972800764699655
21.6905775993719,0.00578409978038957,21.8280453464389,0.00098253167008315
21.6987673821653,0.0064828246393878,21.8362351292323,0.000993094923603706
21.7069571649586,0.00664774968485817,21.8444249120257,0.000997911930393292
21.715146947752,0.00681267473032855,21.852614694819,0.000991573105459472
21.7233367305453,0.00700998836562777,21.8608044776124,0.000979339563720796
